Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
9,Exit short,2025-11-14 09:35,Stop Loss,24679,1,492930,-660,-0.13,405,0.08,-655,-0.13,9600,137.14,2
9,Entry short,2025-11-14 09:33,Short|qty=1|am=0|capped,24646.5,1,492930,-660,-0.13,405,0.08,-655,-0.13,9600,137.14,2
10,Exit short,2025-11-17 09:31,Stop Loss,25000.25,1,499360,-655,-0.13,105,0.02,-650,-0.13,8945,127.79,0
10,Entry short,2025-11-17 09:31,Short|qty=1|am=0|capped,24968,1,499360,-655,-0.13,105,0.02,-650,-0.13,8945,127.79,0
11,Exit long,2025-11-24 09:39,Stop Loss,24650.25,1,493670,-675,-0.14,780,0.16,-670,-0.14,8270,118.14,4
11,Entry long,2025-11-24 09:35,Long|qty=1|am=0|capped,24683.5,1,493670,-675,-0.14,780,0.16,-670,-0.14,8270,118.14,4
12,Exit short,2025-11-25 09:59,Stop Loss,24805.25,1,495445,-670,-0.14,3400,0.69,-665,-0.13,7600,108.57,16
12,Entry short,2025-11-25 09:43,Short|qty=1|am=0|capped,24772.25,1,495445,-670,-0.14,3400,0.69,-665,-0.13,7600,108.57,16
13,Exit short,2025-11-27 18:00,Stop Loss,25310.5,1,505875,-345,-0.07,155,0.03,-340,-0.07,7255,103.64,200
13,Entry short,2025-11-27 09:40,Short|qty=1|am=0,25293.75,1,505875,-345,-0.07,155,0.03,-340,-0.07,7255,103.64,200
14,Exit long,2025-11-28 09:40,Stop Loss,25368.75,1,507685,-320,-0.06,750,0.15,-315,-0.06,6935,99.07,6
14,Entry long,2025-11-28 09:34,Long|qty=1|am=0,25384.25,1,507685,-320,-0.06,750,0.15,-315,-0.06,6935,99.07,6
15,Exit long,2025-12-02 11:22,Stop Loss,25509.75,1,510860,-675,-0.13,2535,0.50,-670,-0.13,6260,89.43,106
15,Entry long,2025-12-02 09:36,Long|qty=1|am=0|capped,25543,1,510860,-675,-0.13,2535,0.50,-670,-0.13,6260,89.43,106
16,Exit short,2025-12-04 12:01,Stop Loss,25651.5,1,512360,-680,-0.13,2255,0.44,-675,-0.13,5580,79.71,147
16,Entry short,2025-12-04 09:34,Short|qty=1|am=0|capped,25618,1,512360,-680,-0.13,2255,0.44,-675,-0.13,5580,79.71,147
17,Exit short,2025-12-09 09:34,Stop Loss,25594.25,1,511380,-515,-0.10,175,0.03,-510,-0.10,5065,72.36,1
17,Entry short,2025-12-09 09:33,Short|qty=1|am=0,25569,1,511380,-515,-0.10,175,0.03,-510,-0.10,5065,72.36,1
18,Exit short,2025-12-11 09:38,Stop Loss,25615,1,511630,-680,-0.13,355,0.07,-675,-0.13,4385,62.64,4
18,Entry short,2025-12-11 09:34,Short|qty=1|am=0|capped,25581.5,1,511630,-680,-0.13,355,0.07,-675,-0.13,4385,62.64,4
19,Exit short,2025-12-15 09:35,Stop Loss,25348.25,1,506345,-630,-0.12,25,0.00,-625,-0.12,3755,53.64,0
19,Entry short,2025-12-15 09:35,Short|qty=1|am=0|capped,25317.25,1,506345,-630,-0.12,25,0.00,-625,-0.12,3755,53.64,0
20,Exit short,2025-12-15 09:45,Stop Loss,25303.75,1,505745,-340,-0.07,15,0.00,-335,-0.07,3415,48.79,0
20,Entry short,2025-12-15 09:45,Short|qty=1|am=0,25287.25,1,505745,-340,-0.07,15,0.00,-335,-0.07,3415,48.79,0
21,Exit long,2025-12-18 09:33,Stop Loss,25275,1,506155,-665,-0.13,430,0.08,-660,-0.13,2750,39.29,2
21,Entry long,2025-12-18 09:31,Long|qty=1|am=0|capped,25307.75,1,506155,-665,-0.13,430,0.08,-660,-0.13,2750,39.29,2
22,Exit long,2025-12-19 11:49,ATF Flip,25499.25,1,508480,1495,0.29,3520,0.69,-295,-0.06,4245,60.64,137
22,Entry long,2025-12-19 09:32,Long|qty=1|am=0|capped,25424,1,508480,1495,0.29,3520,0.69,-295,-0.06,4245,60.64,137
23,Exit long,2025-12-23 09:33,Stop Loss,25687.5,1,514410,-670,-0.13,345,0.07,-665,-0.13,3575,51.07,2
23,Entry long,2025-12-23 09:31,Long|qty=1|am=1|capped,25720.5,1,514410,-670,-0.13,345,0.07,-665,-0.13,3575,51.07,2
24,Exit long,2026-01-02 09:52,Stop Loss,25760.5,1,515860,-660,-0.13,45,0.01,-655,-0.13,2915,41.64,1
24,Entry long,2026-01-02 09:51,Long|qty=1|am=0|capped,25793,1,515860,-660,-0.13,45,0.01,-655,-0.13,2915,41.64,1
25,Exit long,2026-01-05 09:31,Stop Loss,25625,1,513140,-650,-0.13,160,0.03,-645,-0.13,2265,32.36,0
25,Entry long,2026-01-05 09:31,Long|qty=1|am=0|capped,25657,1,513140,-650,-0.13,160,0.03,-645,-0.13,2265,32.36,0
26,Exit long,2026-01-06 10:55,Stop Loss,25678.5,1,514220,-660,-0.13,1355,0.26,-655,-0.13,1605,22.93,67
26,Entry long,2026-01-06 09:48,Long|qty=1|am=0|capped,25711,1,514220,-660,-0.13,1355,0.26,-655,-0.13,1605,22.93,67
27,Exit long,2026-01-07 14:11,ATF Flip,25914.25,1,516455,1820,0.35,3465,0.67,-500,-0.10,3425,48.93,276
27,Entry long,2026-01-07 09:35,Long|qty=1|am=0|capped,25822.75,1,516455,1820,0.35,3465,0.67,-500,-0.10,3425,48.93,276
28,Exit short,2026-01-08 16:00,Hard Backstop,25683.5,1,514815,1135,0.22,3430,0.67,-500,-0.10,4560,65.14,388
28,Entry short,2026-01-08 09:32,Short|qty=1|am=1|capped,25740.75,1,514815,1135,0.22,3430,0.67,-500,-0.10,4560,65.14,388
29,Exit long,2026-01-12 16:00,Hard Backstop,25951.5,1,515860,3160,0.61,4545,0.88,-195,-0.04,7720,110.29,389
29,Entry long,2026-01-12 09:31,Long|qty=1|am=2|capped,25793,1,515860,3160,0.61,4545,0.88,-195,-0.04,7720,110.29,389
30,Exit long,2026-01-13 09:43,Stop Loss,26009,1,520825,-655,-0.13,25,0.00,-650,-0.12,7065,100.93,1
30,Entry long,2026-01-13 09:42,Long|qty=1|am=3|capped,26041.25,1,520825,-655,-0.13,25,0.00,-650,-0.12,7065,100.93,1
31,Exit short,2026-01-14 09:33,Stop Loss,25716.5,1,513675,-665,-0.13,305,0.06,-660,-0.13,6400,91.43,1
31,Entry short,2026-01-14 09:32,Short|qty=1|am=0|capped,25683.75,1,513675,-665,-0.13,305,0.06,-660,-0.13,6400,91.43,1
32,Exit long,2026-01-16 09:32,Stop Loss,25852.5,1,517670,-630,-0.12,145,0.03,-625,-0.12,5770,82.43,1
32,Entry long,2026-01-16 09:31,Long|qty=1|am=0,25883.5,1,517670,-630,-0.12,145,0.03,-625,-0.12,5770,82.43,1
33,Exit short,2026-01-19 09:47,Stop Loss,25256,1,504785,-345,-0.07,0,0.00,-340,-0.07,5425,77.50,1
33,Entry short,2026-01-19 09:46,Short|qty=1|am=0,25239.25,1,504785,-345,-0.07,0,0.00,-340,-0.07,5425,77.50,1
34,Exit long,2026-01-20 09:31,Stop Loss,25260,1,505860,-670,-0.13,220,0.04,-665,-0.13,4755,67.93,0
34,Entry long,2026-01-20 09:31,Long|qty=1|am=0|capped,25293,1,505860,-670,-0.13,220,0.04,-665,-0.13,4755,67.93,0
35,Exit short,2026-01-22 12:33,Stop Loss,25708,1,513500,-670,-0.13,2760,0.54,-665,-0.13,4085,58.36,179
35,Entry short,2026-01-22 09:34,Short|qty=1|am=0|capped,25675,1,513500,-670,-0.13,2760,0.54,-665,-0.13,4085,58.36,179
36,Exit long,2026-01-23 12:43,ATF Flip,25734,1,513375,1295,0.25,3535,0.69,-150,-0.03,5380,76.86,163
36,Entry long,2026-01-23 10:00,Long|qty=1|am=0,25668.75,1,513375,1295,0.25,3535,0.69,-150,-0.03,5380,76.86,163
37,Exit long,2026-01-26 15:51,ATF Flip,25867.5,1,515410,1930,0.37,3315,0.64,-65,-0.01,7310,104.43,376
37,Entry long,2026-01-26 09:35,Long|qty=1|am=1|capped,25770.5,1,515410,1930,0.37,3315,0.64,-65,-0.01,7310,104.43,376
38,Exit short,2026-01-27 09:41,Stop Loss,25966.75,3,1557060,-975,-0.06,2010,0.13,-960,-0.06,6335,90.50,5
38,Entry short,2026-01-27 09:36,Short|qty=3|am=2,25951,3,1557060,-975,-0.06,2010,0.13,-960,-0.06,6335,90.50,5
39,Exit short,2026-01-29 09:48,Stop Loss,25992.25,1,519190,-665,-0.13,975,0.19,-660,-0.13,5670,81.00,4
39,Entry short,2026-01-29 09:44,Short|qty=1|am=0|capped,25959.5,1,519190,-665,-0.13,975,0.19,-660,-0.13,5670,81.00,4
40,Exit long,2026-02-02 14:31,ATF Flip,25912.75,1,512650,5595,1.09,6335,1.24,-585,-0.11,11265,160.93,299
40,Entry long,2026-02-02 09:32,Long|qty=1|am=0|capped,25632.5,1,512650,5595,1.09,6335,1.24,-585,-0.11,11265,160.93,299
41,Exit short,2026-02-03 16:00,Hard Backstop,25446.25,1,513975,5040,0.98,9590,1.87,-125,-0.02,16305,232.93,364
41,Entry short,2026-02-03 09:56,Short|qty=1|am=1,25698.75,1,513975,5040,0.98,9590,1.87,-125,-0.02,16305,232.93,364
42,Exit short,2026-02-04 09:33,Stop Loss,25297.25,1,505275,-680,-0.13,670,0.13,-675,-0.13,15625,223.21,1
42,Entry short,2026-02-04 09:32,Short|qty=1|am=2|capped,25263.75,1,505275,-680,-0.13,670,0.13,-675,-0.13,15625,223.21,1
43,Exit short,2026-02-05 09:32,Stop Loss,24711.5,1,493590,-650,-0.13,545,0.11,-645,-0.13,14975,213.93,0
43,Entry short,2026-02-05 09:32,Short|qty=1|am=0|capped,24679.5,1,493590,-650,-0.13,545,0.11,-645,-0.13,14975,213.93,0
44,Exit long,2026-02-06 09:36,Stop Loss,24834.5,1,497340,-660,-0.13,395,0.08,-655,-0.13,14315,204.50,2
44,Entry long,2026-02-06 09:34,Long|qty=1|am=0|capped,24867,1,497340,-660,-0.13,395,0.08,-655,-0.13,14315,204.50,2
45,Exit long,2026-02-06 09:46,Stop Loss,24911.5,1,498550,-330,-0.07,420,0.08,-325,-0.07,13985,199.79,1
45,Entry long,2026-02-06 09:45,Long|qty=1|am=0,24927.5,1,498550,-330,-0.07,420,0.08,-325,-0.07,13985,199.79,1
46,Exit short,2026-02-11 10:01,Stop Loss,25327,1,505895,-655,-0.13,90,0.02,-650,-0.13,13330,190.43,2
46,Entry short,2026-02-11 09:59,Short|qty=1|am=0|capped,25294.75,1,505895,-655,-0.13,90,0.02,-650,-0.13,13330,190.43,2
47,Exit short,2026-02-12 16:00,Hard Backstop,24765.25,1,505460,10145,2.01,11025,2.18,-585,-0.12,23475,335.36,374
47,Entry short,2026-02-12 09:46,Short|qty=1|am=0|capped,25273,1,505460,10145,2.01,11025,2.18,-585,-0.12,23475,335.36,374
48,Exit short,2026-02-18 09:31,Stop Loss,24807.5,1,495490,-670,-0.14,210,0.04,-665,-0.13,22805,325.79,0
48,Entry short,2026-02-18 09:31,Short|qty=1|am=1|capped,24774.5,1,495490,-670,-0.14,210,0.04,-665,-0.13,22805,325.79,0
49,Exit long,2026-02-19 09:59,Stop Loss,24876.5,1,498155,-635,-0.13,240,0.05,-630,-0.13,22170,316.71,3
49,Entry long,2026-02-19 09:56,Long|qty=1|am=0|capped,24907.75,1,498155,-635,-0.13,240,0.05,-630,-0.13,22170,316.71,3
50,Exit long,2026-02-20 16:00,Hard Backstop,25074,1,496150,5320,1.07,6635,1.34,-300,-0.06,27490,392.71,386
50,Entry long,2026-02-20 09:34,Long|qty=1|am=0|capped,24807.5,1,496150,5320,1.07,6635,1.34,-300,-0.06,27490,392.71,386
51,Exit long,2026-02-25 15:32,ATF Flip,25351.5,1,504635,2385,0.47,2930,0.58,-295,-0.06,29875,426.79,358
51,Entry long,2026-02-25 09:34,Long|qty=1|am=1|capped,25231.75,1,504635,2385,0.47,2930,0.58,-295,-0.06,29875,426.79,358
52,Exit short,2026-02-26 13:35,ATF Flip,24976,3,1511970,13380,0.88,20250,1.34,-870,-0.06,43255,617.93,217
52,Entry short,2026-02-26 09:58,Short|qty=3|am=2,25199.5,3,1511970,13380,0.88,20250,1.34,-870,-0.06,43255,617.93,217
53,Exit long,2026-03-02 15:08,ATF Flip,25019.25,1,493685,6690,1.36,8330,1.69,-20,0.00,49945,713.50,337
53,Entry long,2026-03-02 09:31,Long|qty=1|am=3|capped,24684.25,1,493685,6690,1.36,8330,1.69,-20,0.00,49945,713.50,337
54,Exit long,2026-03-05 09:43,Stop Loss,25051.25,1,501705,-690,-0.14,795,0.16,-685,-0.14,49255,703.64,9
54,Entry long,2026-03-05 09:34,Long|qty=1|am=4|capped,25085.25,1,501705,-690,-0.14,795,0.16,-685,-0.14,49255,703.64,9
55,Exit long,2026-03-10 09:33,Stop Loss,25031.75,1,501260,-635,-0.13,370,0.07,-630,-0.13,48620,694.57,1
55,Entry long,2026-03-10 09:32,Long|qty=1|am=0|capped,25063,1,501260,-635,-0.13,370,0.07,-630,-0.13,48620,694.57,1
56,Exit short,2026-03-12 09:50,Stop Loss,24739.5,1,494130,-670,-0.14,600,0.12,-665,-0.13,47950,685.00,3
56,Entry short,2026-03-12 09:47,Short|qty=1|am=0|capped,24706.5,1,494130,-670,-0.14,600,0.12,-665,-0.13,47950,685.00,3
57,Exit long,2026-03-13 09:59,Stop Loss,24722.25,1,495095,-660,-0.13,1005,0.20,-655,-0.13,47290,675.57,15
57,Entry long,2026-03-13 09:44,Long|qty=1|am=0|capped,24754.75,1,495095,-660,-0.13,1005,0.20,-655,-0.13,47290,675.57,15
58,Exit long,2026-03-16 09:39,Stop Loss,24675.25,1,494130,-635,-0.13,205,0.04,-630,-0.13,46655,666.50,5
58,Entry long,2026-03-16 09:34,Long|qty=1|am=0|capped,24706.5,1,494130,-635,-0.13,205,0.04,-630,-0.13,46655,666.50,5
59,Exit long,2026-03-17 10:12,Stop Loss,25035.5,1,501365,-665,-0.13,970,0.19,-660,-0.13,45990,657.00,38
59,Entry long,2026-03-17 09:34,Long|qty=1|am=0|capped,25068.25,1,501365,-665,-0.13,970,0.19,-660,-0.13,45990,657.00,38
60,Exit short,2026-03-19 09:38,Stop Loss,24379,1,486925,-665,-0.14,385,0.08,-660,-0.14,45325,647.50,5
60,Entry short,2026-03-19 09:33,Short|qty=1|am=0|capped,24346.25,1,486925,-665,-0.14,385,0.08,-660,-0.14,45325,647.50,5
61,Exit short,2026-03-20 09:41,Stop Loss,24425.5,1,487885,-635,-0.13,280,0.06,-630,-0.13,44690,638.43,7
61,Entry short,2026-03-20 09:34,Short|qty=1|am=0|capped,24394.25,1,487885,-635,-0.13,280,0.06,-630,-0.13,44690,638.43,7
62,Exit long,2026-03-23 09:55,Stop Loss,24563.5,1,491890,-630,-0.13,305,0.06,-625,-0.13,44060,629.43,2
62,Entry long,2026-03-23 09:53,Long|qty=1|am=0|capped,24594.5,1,491890,-630,-0.13,305,0.06,-625,-0.13,44060,629.43,2
63,Exit short,2026-03-24 09:42,Stop Loss,24173.25,1,482825,-650,-0.13,0,0.00,-645,-0.13,43410,620.14,0
63,Entry short,2026-03-24 09:42,Short|qty=1|am=0|capped,24141.25,1,482825,-650,-0.13,0,0.00,-645,-0.13,43410,620.14,0
64,Exit long,2026-03-25 09:39,Stop Loss,24482.75,1,490300,-655,-0.13,215,0.04,-650,-0.13,42755,610.79,2
64,Entry long,2026-03-25 09:37,Long|qty=1|am=0|capped,24515,1,490300,-655,-0.13,215,0.04,-650,-0.13,42755,610.79,2
65,Exit short,2026-03-30 16:00,Hard Backstop,23136.75,1,468870,6125,1.31,8375,1.79,-120,-0.03,48880,698.29,384
65,Entry short,2026-03-30 09:36,Short|qty=1|am=0|capped,23443.5,1,468870,6125,1.31,8375,1.79,-120,-0.03,48880,698.29,384
66,Exit long,2026-03-31 09:32,Stop Loss,23402,1,468695,-665,-0.14,100,0.02,-660,-0.14,48215,688.79,0
66,Entry long,2026-03-31 09:32,Long|qty=1|am=1|capped,23434.75,1,468695,-665,-0.14,100,0.02,-660,-0.14,48215,688.79,0
67,Exit long,2026-04-01 09:42,Stop Loss,24112,1,482855,-625,-0.13,1035,0.21,-620,-0.13,47590,679.86,8
67,Entry long,2026-04-01 09:34,Long|qty=1|am=0|capped,24142.75,1,482855,-625,-0.13,1035,0.21,-620,-0.13,47590,679.86,8
68,Exit long,2026-04-02 09:33,Stop Loss,23762.5,1,475915,-675,-0.14,455,0.10,-670,-0.14,46915,670.21,2
68,Entry long,2026-04-02 09:31,Long|qty=1|am=0|capped,23795.75,1,475915,-675,-0.14,455,0.10,-670,-0.14,46915,670.21,2
69,Exit long,2026-04-06 09:34,Stop Loss,24335,1,487320,-630,-0.13,0,0.00,-625,-0.13,46285,661.21,0
69,Entry long,2026-04-06 09:34,Long|qty=1|am=0|capped,24366,1,487320,-630,-0.13,0,0.00,-625,-0.13,46285,661.21,0
70,Exit short,2026-04-08 09:34,Stop Loss,25172.25,1,502790,-665,-0.13,135,0.03,-660,-0.13,45620,651.71,2
70,Entry short,2026-04-08 09:32,Short|qty=1|am=0|capped,25139.5,1,502790,-665,-0.13,135,0.03,-660,-0.13,45620,651.71,2
71,Exit long,2026-04-10 09:35,Stop Loss,25321.5,1,507090,-670,-0.13,290,0.06,-665,-0.13,44950,642.14,3
71,Entry long,2026-04-10 09:32,Long|qty=1|am=0|capped,25354.5,1,507090,-670,-0.13,290,0.06,-665,-0.13,44950,642.14,3
72,Exit long,2026-04-13 09:51,Stop Loss,25259.75,1,505835,-650,-0.13,25,0.00,-645,-0.13,44300,632.86,0
72,Entry long,2026-04-13 09:51,Long|qty=1|am=0|capped,25291.75,1,505835,-650,-0.13,25,0.00,-645,-0.13,44300,632.86,0
73,Exit long,2026-04-14 14:20,ATF Flip,25911.75,1,514185,4040,0.79,5195,1.01,-180,-0.04,48340,690.57,288
73,Entry long,2026-04-14 09:32,Long|qty=1|am=0|capped,25709.25,1,514185,4040,0.79,5195,1.01,-180,-0.04,48340,690.57,288
74,Exit long,2026-04-15 09:44,Stop Loss,26002.5,1,520700,-660,-0.13,490,0.09,-655,-0.13,47680,681.14,10
74,Entry long,2026-04-15 09:34,Long|qty=1|am=1|capped,26035,1,520700,-660,-0.13,490,0.09,-655,-0.13,47680,681.14,10
75,Exit short,2026-04-16 09:35,Stop Loss,26400.5,1,527525,-495,-0.09,65,0.01,-490,-0.09,47185,674.07,1
75,Entry short,2026-04-16 09:34,Short|qty=1|am=0,26376.25,1,527525,-495,-0.09,65,0.01,-490,-0.09,47185,674.07,1
76,Exit long,2026-04-20 09:59,Stop Loss,26771.5,1,536080,-660,-0.12,0,0.00,-655,-0.12,46525,664.64,2
76,Entry long,2026-04-20 09:57,Long|qty=1|am=0|capped,26804,1,536080,-660,-0.12,0,0.00,-655,-0.12,46525,664.64,2
77,Exit short,2026-04-21 09:47,Stop Loss,26779.75,1,534950,-655,-0.12,410,0.08,-650,-0.12,45870,655.29,15
77,Entry short,2026-04-21 09:32,Short|qty=1|am=0|capped,26747.5,1,534950,-655,-0.12,410,0.08,-650,-0.12,45870,655.29,15
78,Exit short,2026-04-24 10:01,Stop Loss,27204.75,1,543445,-660,-0.12,835,0.15,-655,-0.12,45210,645.86,6
78,Entry short,2026-04-24 09:55,Short|qty=1|am=0,27172.25,1,543445,-660,-0.12,835,0.15,-655,-0.12,45210,645.86,6
79,Exit short,2026-04-29 09:36,Stop Loss,27170.75,1,542785,-640,-0.12,295,0.05,-635,-0.12,44570,636.71,3
79,Entry short,2026-04-29 09:33,Short|qty=1|am=0|capped,27139.25,1,542785,-640,-0.12,295,0.05,-635,-0.12,44570,636.71,3
80,Exit short,2026-04-30 10:01,Stop Loss,27275.25,1,544860,-655,-0.12,795,0.15,-650,-0.12,43915,627.36,6
80,Entry short,2026-04-30 09:55,Short|qty=1|am=0|capped,27243,1,544860,-655,-0.12,795,0.15,-650,-0.12,43915,627.36,6
81,Exit long,2026-05-01 16:00,Hard Backstop,27836.5,1,553325,3395,0.61,5010,0.91,-165,-0.03,47310,675.86,389
81,Entry long,2026-05-01 09:31,Long|qty=1|am=0|capped,27666.25,1,553325,3395,0.61,5010,0.91,-165,-0.03,47310,675.86,389
82,Exit long,2026-05-05 12:28,ATF Flip,28103,1,560745,1305,0.23,2300,0.41,-140,-0.02,48615,694.50,172
82,Entry long,2026-05-05 09:36,Long|qty=1|am=1|capped,28037.25,1,560745,1305,0.23,2300,0.41,-140,-0.02,48615,694.50,172
83,Exit long,2026-05-08 14:56,ATF Flip,29240.5,1,579110,5690,0.98,7235,1.25,-285,-0.05,54305,775.79,322
83,Entry long,2026-05-08 09:34,Long|qty=1|am=2|capped,28955.5,1,579110,5690,0.98,7235,1.25,-285,-0.05,54305,775.79,322
84,Exit long,2026-05-11 09:36,Stop Loss,29350.5,1,587655,-655,-0.11,1035,0.18,-650,-0.11,53650,766.43,4
84,Entry long,2026-05-11 09:32,Long|qty=1|am=3|capped,29382.75,1,587655,-655,-0.11,1035,0.18,-650,-0.11,53650,766.43,4
85,Exit short,2026-05-12 09:33,Stop Loss,29189.25,1,583130,-665,-0.11,85,0.01,-660,-0.11,52985,756.93,1
85,Entry short,2026-05-12 09:32,Short|qty=1|am=0|capped,29156.5,1,583130,-665,-0.11,85,0.01,-660,-0.11,52985,756.93,1
86,Exit short,2026-05-13 09:32,Stop Loss,29252.5,1,584390,-670,-0.11,65,0.01,-665,-0.11,52315,747.36,0
86,Entry short,2026-05-13 09:32,Short|qty=1|am=0|capped,29219.5,1,584390,-670,-0.11,65,0.01,-665,-0.11,52315,747.36,0
87,Exit long,2026-05-14 12:27,ATF Flip,29729.75,1,590750,3835,0.65,4885,0.83,-220,-0.04,56150,802.14,173
87,Entry long,2026-05-14 09:34,Long|qty=1|am=0|capped,29537.5,1,590750,3835,0.65,4885,0.83,-220,-0.04,56150,802.14,173
88,Exit short,2026-05-15 09:47,Stop Loss,29135.25,1,582065,-650,-0.11,265,0.05,-645,-0.11,55500,792.86,0
88,Entry short,2026-05-15 09:47,Short|qty=1|am=1|capped,29103.25,1,582065,-650,-0.11,265,0.05,-645,-0.11,55500,792.86,0
89,Exit long,2026-05-19 09:35,Stop Loss,28940.75,1,579470,-665,-0.11,505,0.09,-660,-0.11,54835,783.36,2
89,Entry long,2026-05-19 09:33,Long|qty=1|am=0|capped,28973.5,1,579470,-665,-0.11,505,0.09,-660,-0.11,54835,783.36,2
90,Exit long,2026-05-20 09:35,Stop Loss,29116.5,1,582990,-670,-0.11,50,0.01,-665,-0.11,54165,773.79,1
90,Entry long,2026-05-20 09:34,Long|qty=1|am=0|capped,29149.5,1,582990,-670,-0.11,50,0.01,-665,-0.11,54165,773.79,1
91,Exit long,2026-05-22 09:33,Stop Loss,29611.75,1,592910,-685,-0.12,240,0.04,-680,-0.11,53480,764.00,1
91,Entry long,2026-05-22 09:32,Long|qty=1|am=0|capped,29645.5,1,592910,-685,-0.12,240,0.04,-680,-0.11,53480,764.00,1
92,Exit long,2026-05-25 10:15,Stop Loss,29949.75,1,599385,-400,-0.07,485,0.08,-395,-0.07,53080,758.29,37
92,Entry long,2026-05-25 09:38,Long|qty=1|am=0,29969.25,1,599385,-400,-0.07,485,0.08,-395,-0.07,53080,758.29,37
93,Exit short,2026-05-27 16:00,Hard Backstop,30048.25,1,602800,1825,0.30,5245,0.87,-620,-0.10,54905,784.36,389
93,Entry short,2026-05-27 09:31,Short|qty=1|am=0|capped,30140,1,602800,1825,0.30,5245,0.87,-620,-0.10,54905,784.36,389
94,Exit long,2026-05-29 09:33,Stop Loss,30382.5,1,608320,-680,-0.11,195,0.03,-675,-0.11,54225,774.64,1
94,Entry long,2026-05-29 09:32,Long|qty=1|am=1|capped,30416,1,608320,-680,-0.11,195,0.03,-675,-0.11,54225,774.64,1
95,Exit short,2026-06-02 09:43,Stop Loss,30487,1,609130,-620,-0.10,650,0.11,-615,-0.10,53605,765.79,7
95,Entry short,2026-06-02 09:36,Short|qty=1|am=0,30456.5,1,609130,-620,-0.10,650,0.11,-615,-0.10,53605,765.79,7
96,Exit long,2026-06-03 09:33,Stop Loss,30764.75,1,615960,-675,-0.11,190,0.03,-670,-0.11,52930,756.14,1
96,Entry long,2026-06-03 09:32,Long|qty=1|am=0|capped,30798,1,615960,-675,-0.11,190,0.03,-670,-0.11,52930,756.14,1
97,Exit short,2026-06-08 10:01,Stop Loss,29381.5,1,586990,-650,-0.11,355,0.06,-645,-0.11,52280,746.86,1
97,Entry short,2026-06-08 10:00,Short|qty=1|am=0|capped,29349.5,1,586990,-650,-0.11,355,0.06,-645,-0.11,52280,746.86,1
98,Exit short,2026-06-09 09:35,Stop Loss,29686.5,1,593080,-660,-0.11,410,0.07,-655,-0.11,51620,737.43,1
98,Entry short,2026-06-09 09:34,Short|qty=1|am=0|capped,29654,1,593080,-660,-0.11,410,0.07,-655,-0.11,51620,737.43,1
